roundId,matchId,roundNumber,winCondition,winningTeamId,team1LoadoutTier,team2LoadoutTier,attackingTeamId,seriesId,teamOneId,teamTwoId,map,half,spikePlant,spikePlantRoundTimeMillis,defuse,defuseLeftTimeMillis,roundDurationMillis,spikeX,spikeY,sitePlant,atkPostPlant,defPostPlant
1262529,80952,1,kills,1265,,,8220,36382.0,1265.0,8220.0,Haven,first,,,,,22874,,,,,
1262530,80952,2,kills,1265,3.0,1.0,8220,36382.0,1265.0,8220.0,Haven,first,,,,,36511,,,,,
1262531,80952,3,kills,8220,3.0,4.0,8220,36382.0,1265.0,8220.0,Haven,first,True,75906,False,,86234,167.0,417.0,C,4.0,3.0
1262532,80952,4,time,1265,4.0,4.0,8220,36382.0,1265.0,8220.0,Haven,first,,,,,100000,,,,,
1262533,80952,5,bomb,8220,4.0,4.0,8220,36382.0,1265.0,8220.0,Haven,first,True,91540,False,,112800,525.0,439.0,B,3.0,1.0
1262534,80952,6,kills,8220,4.0,4.0,8220,36382.0,1265.0,8220.0,Haven,first,True,41148,False,,63011,172.0,415.0,C,4.0,2.0
1262535,80952,7,time,1265,2.0,3.0,8220,36382.0,1265.0,8220.0,Haven,first,,,,,100000,,,,,
1262536,80952,8,kills,8220,4.0,4.0,8220,36382.0,1265.0,8220.0,Haven,first,True,20638,False,,55743,169.0,405.0,C,5.0,4.0
1262537,80952,9,kills,1265,2.0,4.0,8220,36382.0,1265.0,8220.0,Haven,first,,,,,27327,,,,,
1262538,80952,10,kills,8220,4.0,4.0,8220,36382.0,1265.0,8220.0,Haven,first,True,41357,False,,65630,169.0,411.0,C,5.0,5.0
1262539,80952,11,kills,8220,3.0,4.0,8220,36382.0,1265.0,8220.0,Haven,first,POST-WIN,25671,,,25671,,,,,
1262540,80952,12,kills,8220,4.0,4.0,8220,36382.0,1265.0,8220.0,Haven,first,True,69262,False,,92734,174.0,416.0,C,4.0,2.0
1262541,80952,13,defuse,8220,,,1265,36382.0,1265.0,8220.0,Haven,second,True,24307,True,21471,47836,185.0,415.0,C,5.0,5.0
1262542,80952,14,kills,8220,1.0,3.0,1265,36382.0,1265.0,8220.0,Haven,second,,,,,56409,,,,,
1262543,80952,15,kills,1265,4.0,3.0,1265,36382.0,1265.0,8220.0,Haven,second,True,35292,False,,69811,215.0,415.0,C,5.0,3.0
1262544,80952,16,kills,1265,4.0,4.0,1265,36382.0,1265.0,8220.0,Haven,second,True,61643,False,,83670,838.0,426.0,A,4.0,1.0
1262545,80952,17,kills,1265,4.0,2.0,1265,36382.0,1265.0,8220.0,Haven,second,True,49258,False,,71661,843.0,411.0,A,5.0,3.0
1262546,80952,18,bomb,1265,4.0,4.0,1265,36382.0,1265.0,8220.0,Haven,second,True,24012,False,,48921,189.0,415.0,C,4.0,2.0
1262547,80952,19,defuse,8220,4.0,3.0,1265,36382.0,1265.0,8220.0,Haven,second,True,64629,True,28629,81000,897.0,433.0,A,1.0,2.0
1262548,80952,20,defuse,8220,4.0,4.0,1265,36382.0,1265.0,8220.0,Haven,second,True,61627,True,21731,84896,184.0,415.0,C,5.0,4.0
1262549,80952,21,kills,8220,4.0,4.0,1265,36382.0,1265.0,8220.0,Haven,second,,,,,57684,,,,,
1262550,80952,22,kills,1265,4.0,4.0,1265,36382.0,1265.0,8220.0,Haven,second,True,62890,False,,94435,845.0,410.0,A,4.0,3.0
1262551,80952,23,defuse,8220,4.0,3.0,1265,36382.0,1265.0,8220.0,Haven,second,True,80809,True,24642,101167,563.0,439.0,B,2.0,4.0
1262903,80951,1,defuse,3729,,,373,36381.0,3729.0,373.0,Bind,first,True,64102,True,12680,96422,694.0,354.0,A,5.0,5.0
1262904,80951,2,kills,3729,3.0,3.0,373,36381.0,3729.0,373.0,Bind,first,,,,,31443,,,,,
1262905,80951,3,defuse,3729,3.0,2.0,373,36381.0,3729.0,373.0,Bind,first,True,79268,True,28192,96076,275.0,307.0,B,2.0,3.0
1262906,80951,4,kills,3729,4.0,4.0,373,36381.0,3729.0,373.0,Bind,first,,,,,72170,,,,,
1262907,80951,5,kills,3729,4.0,3.0,373,36381.0,3729.0,373.0,Bind,first,,,,,56881,,,,,
1262908,80951,6,defuse,3729,4.0,4.0,373,36381.0,3729.0,373.0,Bind,first,True,70799,True,24063,91736,693.0,354.0,A,2.0,2.0
1262909,80951,7,kills,373,4.0,4.0,373,36381.0,3729.0,373.0,Bind,first,True,76132,False,,97318,309.0,320.0,B,4.0,3.0
1262910,80951,8,defuse,3729,4.0,4.0,373,36381.0,3729.0,373.0,Bind,first,True,64973,True,15651,94322,277.0,307.0,B,3.0,3.0
1262911,80951,9,kills,373,4.0,2.0,373,36381.0,3729.0,373.0,Bind,first,True,60714,False,,86586,717.0,334.0,A,3.0,2.0
1262912,80951,10,kills,373,2.0,4.0,373,36381.0,3729.0,373.0,Bind,first,True,37676,False,,43840,278.0,319.0,B,4.0,2.0
1262913,80951,11,bomb,373,4.0,4.0,373,36381.0,3729.0,373.0,Bind,first,True,35364,False,,39253,694.0,354.0,A,4.0,2.0
1262914,80951,12,defuse,3729,4.0,4.0,373,36381.0,3729.0,373.0,Bind,first,True,33866,True,17798,61068,762.0,355.0,A,5.0,5.0
1262915,80951,13,defuse,373,,,3729,36381.0,3729.0,373.0,Bind,second,True,97783,True,22271,120512,705.0,354.0,A,2.0,2.0
