roundNumber,half,attackingTeamId,team1Load,team2Load,winningTeamId
1,0,0,3850,3450,1
2,0,0,4650,15950,0
3,0,0,22600,15100,1
4,0,0,9250,18500,1
5,0,0,19200,21900,0
6,0,0,23300,19950,1
7,0,0,9450,22550,1
8,0,0,23100,24650,0
9,0,0,21450,18000,1
10,0,0,6150,24100,1
11,0,0,20800,26850,1
12,0,0,15650,24750,0
13,1,1,3900,3650,1
14,1,1,3400,15400,1
15,1,1,19450,20550,0
16,1,1,18450,19600,1
17,1,1,6550,20900,1
18,1,1,23200,23000,0
19,1,1,16500,20750,0
20,1,1,24150,11200,0
21,1,1,26850,22400,0
22,1,1,27000,13250,0
23,1,1,27000,24000,0
24,1,1,26600,15050,0
1,0,1,3700,3350,1
2,0,1,4200,18450,1
3,0,1,18000,21450,0
4,0,1,20400,22400,1
5,0,1,5550,22400,0
6,0,1,25900,18700,1
7,0,1,10800,19200,1
8,0,1,22900,22350,1
9,0,1,7700,21250,1
10,0,1,23400,23350,1
11,0,1,7800,23350,1
12,0,1,23850,23550,0
13,1,0,3800,3700,1
14,1,0,5450,17050,1
15,1,0,20500,16350,0
16,1,0,21450,18450,0
17,1,0,22900,10750,0
18,1,0,25300,20600,1
19,1,0,20050,23350,1
1,0,0,3600,3650,1
2,0,0,4450,16200,0
3,0,0,22150,12900,0
4,0,0,23850,11800,0
5,0,0,25850,22400,1
6,0,0,24800,19800,1
7,0,0,13600,24650,1
8,0,0,21350,24500,0
9,0,0,23750,23700,1
10,0,0,9650,24350,1
11,0,0,21250,25150,0
12,0,0,23450,21800,0
13,1,1,3400,3600,1
14,1,1,4300,15750,1
15,1,1,18950,20550,1
16,1,1,7350,22400,0
17,1,1,25450,8600,0
18,1,1,26250,18100,0
19,1,1,25600,12900,0
20,1,1,26400,20500,0
21,1,1,26050,18050,0
22,1,1,25750,17100,1
23,1,1,24900,22600,1
24,1,1,25450,27400,0
1,0,1,3000,3550,1
2,0,1,4100,15300,1
3,0,1,19800,16650,0
4,0,1,21850,22450,1
5,0,1,8150,22450,1
6,0,1,22550,25850,0
7,0,1,23750,18950,1
8,0,1,13700,22450,1
9,0,1,23650,22450,1
10,0,1,8300,22450,0
11,0,1,25750,20350,0
12,0,1,25400,23000,1
13,1,0,3150,3650,1
14,1,0,4550,16750,1
15,1,0,20750,17150,0
16,1,0,19950,20400,0
17,1,0,24100,7850,0
18,1,0,25250,22650,0
19,1,0,25200,7200,1
20,1,0,24950,19550,1
21,1,0,23150,24250,1
1,0,1,3050,3600,0
2,0,1,17300,9800,1
3,0,1,5050,16650,1
4,0,1,19400,20350,0
5,0,1,19250,20450,0
6,0,1,22550,16350,1
7,0,1,7450,22350,1
8,0,1,22750,22350,0
9,0,1,23750,19000,1
10,0,1,8300,24150,1
11,0,1,20650,24950,1
12,0,1,15850,22950,0
13,1,0,3100,3800,0
14,1,0,17050,1400,0
15,1,0,18750,21750,1
16,1,0,8500,21750,1
17,1,0,19800,24400,0
18,1,0,21850,19900,1
19,1,0,9600,24600,1
20,1,0,20750,26200,1
21,1,0,18100,25400,0
22,1,0,20250,20350,1
