round,map,t1_side,t1_score,t1_armour,t2_side,t2_score,t2_armour,winner
1,ascent,D,0,0.5,A,0,0.5,D
2,ascent,D,1,5,A,0,0,D
3,ascent,D,2,4.5,A,0,5,A
4,ascent,D,2,5,A,1,4.5,A
5,ascent,D,2,1,A,2,5,A
6,ascent,D,2,4.5,A,3,5,A
7,ascent,D,2,3,A,4,5,A
8,ascent,D,2,4.5,A,5,5,A
9,ascent,D,2,1,A,6,5,A
10,ascent,D,2,4.5,A,7,5,D
11,ascent,D,3,4.5,A,7,5,A
12,ascent,D,3,3.5,A,8,5,A
13,ascent,A,3,0.5,D,9,0,A
14,ascent,A,4,2.5,D,9,0,A
15,ascent,A,5,3.5,D,9,4.5,A
16,ascent,A,6,5,D,9,1,A
17,ascent,A,7,5,D,9,5,D
18,ascent,A,7,5,D,10,5,A
19,ascent,A,8,5,D,10,4.5,A
20,ascent,A,9,5,D,10,1.5,D
21,ascent,A,9,5,D,11,2,D
22,ascent,A,9,5,D,12,5,D
